Num Nodes,.05,.10,.15,.20
5,0.0,0.0,0.0,0.0
6,0.0,0.001,0.002,0.007
7,0.0,0.006,0.01,0.015
8,0.003,0.007,0.015,0.02
9,0.002,0.009,0.014,0.023
10,0.011,0.019,0.028,0.042
11,0.006,0.015,0.029,0.042
12,0.003,0.019,0.026,0.041
13,0.004,0.014,0.029,0.047
14,0.009,0.022,0.032,0.041
15,0.005,0.018,0.03,0.05
16,0.015,0.03,0.041,0.056
17,0.011,0.02,0.04,0.06
18,0.008,0.02,0.047,0.071
19,0.006,0.031,0.055,0.082
20,0.006,0.02,0.049,0.079
21,0.01,0.025,0.05,0.079
22,0.008,0.026,0.057,0.098
23,0.012,0.03,0.047,0.084
24,0.011,0.03,0.057,0.089
25,0.016,0.036,0.059,0.094
26,0.008,0.032,0.069,0.109
27,0.016,0.04,0.089,0.125
28,0.011,0.038,0.073,0.116
29,0.014,0.036,0.073,0.123
30,0.01,0.039,0.074,0.129
31,0.015,0.044,0.082,0.135
32,0.012,0.038,0.071,0.121
33,0.018,0.042,0.092,0.147
34,0.014,0.043,0.093,0.14
35,0.013,0.047,0.096,0.172
36,0.006,0.034,0.094,0.152
37,0.009,0.054,0.098,0.164
38,0.021,0.058,0.115,0.186
39,0.009,0.041,0.099,0.19
40,0.015,0.05,0.125,0.212
