Num Nodes,.05,.10,.15,.20
5,0.0,0.0,0.0,0.0
6,0.0,0.001,0.002,0.007
7,0.0,0.006,0.01,0.015
8,0.003,0.007,0.014,0.02
9,0.002,0.009,0.014,0.023
10,0.01,0.018,0.026,0.039
11,0.006,0.014,0.028,0.04
12,0.003,0.017,0.023,0.036
13,0.004,0.013,0.025,0.04
14,0.007,0.018,0.028,0.032
15,0.005,0.016,0.028,0.044
16,0.014,0.027,0.034,0.048
17,0.011,0.02,0.03,0.046
18,0.006,0.017,0.035,0.053
19,0.004,0.018,0.037,0.054
20,0.006,0.017,0.032,0.055
21,0.008,0.018,0.034,0.052
22,0.006,0.019,0.036,0.057
23,0.011,0.021,0.031,0.046
24,0.009,0.022,0.032,0.055
25,0.014,0.025,0.036,0.045
26,0.004,0.022,0.039,0.055
27,0.011,0.024,0.046,0.06
28,0.01,0.02,0.035,0.054
29,0.011,0.021,0.037,0.05
30,0.007,0.017,0.026,0.051
31,0.011,0.024,0.037,0.048
32,0.009,0.02,0.035,0.053
33,0.012,0.023,0.039,0.058
34,0.008,0.02,0.039,0.055
35,0.01,0.026,0.041,0.066
36,0.006,0.015,0.035,0.047
37,0.008,0.023,0.034,0.053
38,0.012,0.032,0.056,0.072
39,0.005,0.018,0.031,0.06
40,0.008,0.017,0.041,0.063
