Num Nodes,.05,.10,.15,.20
5,0.0,0.0,0.0,0.0
6,0.0,0.001,0.002,0.007
7,0.0,0.006,0.01,0.015
8,0.003,0.007,0.014,0.02
9,0.002,0.009,0.014,0.023
10,0.01,0.019,0.027,0.039
11,0.007,0.015,0.029,0.043
12,0.005,0.019,0.026,0.042
13,0.004,0.015,0.034,0.057
14,0.008,0.021,0.036,0.046
15,0.007,0.024,0.039,0.064
16,0.019,0.041,0.059,0.091
17,0.017,0.034,0.063,0.098
18,0.011,0.032,0.066,0.101
19,0.009,0.039,0.087,0.125
20,0.016,0.045,0.091,0.143
21,0.022,0.051,0.093,0.15
22,0.018,0.056,0.108,0.178
23,0.029,0.071,0.115,0.173
24,0.029,0.069,0.121,0.186
25,0.033,0.087,0.141,0.213
26,0.027,0.078,0.153,0.228
27,0.035,0.094,0.177,0.264
28,0.029,0.076,0.163,0.257
29,0.034,0.098,0.188,0.278
30,0.035,0.111,0.187,0.302
31,0.039,0.11,0.198,0.301
32,0.042,0.128,0.216,0.324
33,0.05,0.128,0.234,0.359
34,0.052,0.151,0.272,0.373
35,0.044,0.14,0.251,0.37
36,0.05,0.165,0.282,0.372
37,0.04,0.161,0.299,0.408
38,0.061,0.172,0.317,0.442
39,0.051,0.169,0.301,0.449
40,0.052,0.159,0.312,0.461
